Position,First Name,Surname,Points
1,Hinano,Andrews,185734.6
2,james,Bryant Bland,171970.1
3,Raewyn,Peters,151949.4
4,Lauren Mai,Anderson,149798.2
5,Steve,Tripp,144187.7
6,Jeremy,Wheeler,141641.8
7,Derek,Mc goldrick ,137723.7
8,Brad,Spiers,135148.6
9,Matt,Bixley,134952.6
10,Debbi,Bamfield,131065.2
11,Natalie,Hitchings,127419.5
12,Sam,Mowat,127338.9
13,Tony,Sharpe,126180.3
14,Tracey,McMillan,123978.3
15,Hadani,Woodruff,123576.7
16,Logan,Austin,122565.9
17,Sean,McWilliams,120039.7
18,Rob,Stent,107244.3
19,Rachel,Bridgewater,103972
20,Callum,Templeton,101210.6
21,Laura,Crossan,97915.9
22,Stu,Houston,96053.8
23,Terry,McDonald,94696.4
24,Katie,Wright,93350.5
25,Annie,Radecki,92941.6
26,Scott,Ferguson,92437
27,Fleur,Douglas,91781.2
28,Maggie,Davies,88448
29,Erwin,Versleijen,87262.7
30,Heather ,Leslie,86871.4
31,Olivia ,Barnes ,84283.4
32,Jenny ,Hirst ,84062.7
33,Emma,Rogers,83167.7
34,Jonathan,Drake,81323.5
35,Ben,Walker,80221.7
36,Stephen,Bates,78597.2
37,Heidi,Su,78347.5
38,Jake,Trinder,78103
39,Samuel,Grave,76557.3
40,Leah,King,76361.4
41,Richard,Jebb,73724.1
42,Matt,Halverson,73437.5
43,Sarah,Coxon,72464
44,Penny,Oxley,72047.6
45,Kieran,Philip,71596.5
46,Keri,Devine,71199.4
47,Andrew,Harvey,68833.5
48,Mike,Tennent,66956.2
49,Jo,Bailey,66218.6
50,Pete,Connole,65263.8
51,Billy,Powell,65228.7
52,Alex,Garden,63899.1
53,Tim,Urwin,61327.9
54,Malcolm,Law,61236.5
55,Christine,Borland,60956
56,Steve,Anderson,59615.7
57,Emily,Sterk,59261.2
58,Nick,Pharo,57712.9
59,christine,weeks,57467.5
60,Mick,Finn,57271.1
61,Seawon,Yoon,56374.2
62,Corey,Woodward,55979.9
63,Tim,Morton,55601.6
64,Miriam,Houliston,49070.6
65,Jacki,Ramson,47956.8
66,Stefanie,Parks,47515.5
67,Cass,Hart,46305.4
68,Zoe,Van Mil Potaka,46240.5
69,Petra,Hnykova,46158.3
70,Sharon,Sharpe,44288.4
71,Stephen,Steddy,43574.7
72,Sarah,Lee,40994.1
73,Matthew,Adams,39340.9
74,Rachael,Tobeck,39143
75,Jayne,Tankersley,38744
76,Matt,Andrews,36064.3
77,Juliet,Iremonger,35078.1
78,Jo,Drenth,34607.3
79,Mike,Kerr,33018.8
80,Nic,Kruize,31796
81,Rachael,Grooby,29261.3
82,Zack,Reimer,29006.4
83,Isobel,Stout,28757.3
84,Carys,John,27303
85,Rob,Bathgate,25928.7
86,John,OConnell,25294.2
87,Adrian,Rhodes,23354.7
88,Maximilliano,Molina,22855.2
89,Cheryl,Kessack,21149.8
90,Jaco,Scherman,20192.1
91,Kylie,Brown,18471.6
92,Natasja ,Wilmot,16912.6
93,Jeremy,Grooby,15542
94,Olivia,Harris,12909.8
95,Jeff,Rooney,12310.2
96,Eleri,Clissold,7928.1
97,Carren,McDonald ,4577.4
98,Aron,McKeown ,0
98,Jordan,Van Der Klei,0
98,Laura,Christian,0
98,Naomi,Arnold,0
98,Noeline ,Best ,0
